wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
4.15876398427414,6.934671538652021,8.682450869801315,5.758297507825243,3.9087907791099683,4.301091097442609,1.745377423927874,0.26078323910747203,1.6571354267634855,0.3610276076837133,0.13041057462707636,5.780744594344759,4.574326774465728,170.02473548632844,12.823301081372332,29.499999999985114,1,14160.0,Bearing1_3,Test_set
4.174842530226561,7.057185186757734,8.572775924997407,5.797676774118248,3.944252382217183,4.297942671584825,1.692366084989157,0.21720709455451284,1.5586947987344397,0.35976450781121155,0.12934316140589985,5.448244749686172,4.319407378402109,168.2290535013156,12.807482256513254,29.499999999989573,1,14150.0,Bearing1_3,Test_set
4.0361964985051415,6.890463373048232,8.477092112221001,5.826987677873842,3.8850383933014188,4.156886513046996,1.5975048213622103,0.24946401060916445,1.529386359114108,0.35877428326814154,0.12835664523803614,5.376420862829573,4.25316317498707,169.41575502808413,12.708554030727333,29.499999999992696,1,14140.0,Bearing1_3,Test_set
4.07008801272333,7.05779811693993,8.343661117709093,5.747287136173556,3.906335120406279,4.171964472551234,1.5855088412361942,0.16147674610288787,1.4974704513798756,0.35590372598366515,0.12639278826106193,5.289890004404517,4.199702651996457,165.20452888109756,12.656602936587502,29.49999999999488,1,14130.0,Bearing1_3,Test_set
4.078496706223227,7.116630560520658,8.504741696396023,5.669784361054335,3.813746409460429,4.269384546009501,1.5447591827663194,0.22221404914993792,1.5516293159659127,0.36136570031717974,0.1293802853274821,5.408013516108463,4.2853842934888,178.50189525424162,12.630552152064395,29.499999999996408,1,14120.0,Bearing1_3,Test_set
4.192593945199679,6.91392715322238,8.572483745332404,5.705316284964707,3.877401628830239,4.2809795564612685,1.5766005718208467,0.17217228847072474,1.4890405211761388,0.3608987649375261,0.12940499393048566,5.195909029662325,4.119528992018182,176.62798360446098,12.626238533835307,29.499999999997478,1,14110.0,Bearing1_3,Test_set
3.9568212814777044,6.736774415749225,8.527346879571203,5.74501827907954,3.8396540471605265,4.336663976218431,1.5692495772306971,0.08799077124321149,1.373828364823297,0.3582542290767889,0.1276045947228518,4.814078439878955,3.8252079211536603,174.18934695228552,12.515979284941489,29.499999999998227,1,14100.0,Bearing1_3,Test_set
4.041645343670652,6.751096187742404,8.550417343260024,5.9344549069243815,3.8577850275577283,4.2250959328044955,1.525329861064151,0.1719173528758539,1.4182798553763079,0.35152995035038326,0.12315406921366531,5.084077770205256,4.037221667957021,164.12495921064527,12.41262730209915,29.499999999998753,1,14090.0,Bearing1_3,Test_set
3.952137752791768,6.608465202299466,8.652931568330324,5.7344343490577785,3.7505715056563393,4.238057024859363,1.4588402820781416,0.07753561742828202,1.3527958987634154,0.3481698538900522,0.1209388772044485,4.87209773351453,3.883853165195656,160.39115094363518,12.300918918885758,29.49999999999912,1,14080.0,Bearing1_3,Test_set
4.286631622235539,6.689629789450659,8.453251169247887,5.692080551661454,3.9641873702273385,4.404439334679563,1.688294568425098,0.22027304997499925,1.4767571291343908,0.3494702221828276,0.12190162709761833,5.335876126384203,4.221657114880053,155.81009087683506,12.558935656300779,29.499999999999375,1,14070.0,Bearing1_3,Test_set
4.109929075956149,6.615582689032964,8.717495115686667,5.753453323441111,3.794045832618716,4.211813728369866,1.5637935022758387,0.19416971466277733,1.4387299903940736,0.3618873143759087,0.13116268551613858,5.047171237269972,3.991335212593155,176.65481884456523,12.653838475576835,29.499999999999556,1,14060.0,Bearing1_3,Test_set
4.1534202552425965,6.989301607388302,9.041013565219819,6.038405931487237,3.8526487127183335,4.355640785433646,1.6246919777517137,0.19966291730388847,1.4928109932758515,0.36871882912970505,0.13602479679806456,5.119266354093084,4.056611361730407,181.93036744374197,12.94979925500077,29.499999999999684,1,14050.0,Bearing1_3,Test_set
4.134809648883161,6.8822065303792535,8.780996449247802,5.936678179168768,3.745382834508458,4.264314636543092,1.5662166238628046,0.21560281081651017,1.412467695293096,0.3579974111152515,0.12848016837212478,4.9818986667921905,3.9432952938307513,170.3093232403126,12.622643201256112,29.499999999999773,1,14040.0,Bearing1_3,Test_set
4.17467418532247,6.845655708304449,8.714662727354797,5.8867155887186,3.7502620189449223,4.26800221899607,1.552068139982498,0.1409648529207129,1.395527386705167,0.355560818742545,0.12657080052485498,4.944932367159106,3.9230062192775015,167.93245114890954,12.531450810278354,29.499999999999833,1,14030.0,Bearing1_3,Test_set
4.157068343127378,6.714671867001738,8.63963660792069,5.826099625830588,3.6901864233029023,4.231912189847078,1.5633642254721387,0.16630404316882713,1.3701691706936168,0.3510353583481996,0.1233729838459904,4.929856783782933,3.9012520195921443,163.1059460743553,12.383862776063797,29.499999999999876,1,14020.0,Bearing1_3,Test_set
4.669266498360862,6.9229184003076245,8.671407567787684,6.005268530995627,3.9285825300413704,4.26398296782347,1.6935971857672651,0.30035549370983206,1.5006184194855317,0.3646110488084337,0.13337524749419521,5.193536935007407,4.097308060927961,178.16424784058694,12.799155275921319,29.499999999999908,1,14010.0,Bearing1_3,Test_set
4.4938613644045216,6.856262756239942,8.462115249993714,5.883580679294475,3.850120298484889,4.2113740804381665,1.6400371006296766,0.22768430890479807,1.426332893639872,0.35443072031519995,0.1261051055563004,5.070255739986722,4.004875778036858,165.8103182532799,12.552660428845806,29.49999999999993,1,14000.0,Bearing1_3,Test_set
4.315849335203154,6.93627351144819,8.617795846319279,5.789990115473836,3.878760191415209,4.152799501902194,1.6351325258909175,0.15713036067431035,1.4073330255479104,0.3526575128916807,0.12465275520162034,5.024418211955406,3.976659819478817,163.71283499393599,12.49325275963107,29.499999999999943,1,13990.0,Bearing1_3,Test_set
4.201253790912993,6.952845006995327,8.796084901254755,5.795817085394175,3.938158172846854,4.231310819599105,1.5701435495098741,0.1427935131022181,1.3778331178835372,0.3588052082109866,0.12902555942708394,4.84763435513693,3.8360541505911483,170.45731257357303,12.660153735825705,29.499999999999954,1,13980.0,Bearing1_3,Test_set
4.1723149855963495,7.1655337041610725,8.476117167934065,5.749849298314167,3.937966374998349,4.124742126995346,1.555956271796246,0.12765970016791917,1.463383182518476,0.35618184087879035,0.12702664502847838,5.1748638266757565,4.110419511043224,168.6102912113064,12.534405975015837,29.49999999999996,1,13970.0,Bearing1_3,Test_set
4.0477585005858865,7.033786695132964,8.965677350441842,5.785700762407765,3.8657882680886844,4.202465351678287,1.54644801431014,0.14663985134892227,1.428168227762933,0.36591529143853013,0.13401273285802384,4.937749270870337,3.916337101611423,185.99696940666772,12.59134015629304,29.499999999999964,1,13960.0,Bearing1_3,Test_set
4.441719901689105,7.01100860343471,8.930420851904097,5.798515973415035,4.127363142032966,4.263051684527877,1.657377996744097,0.2369683362922495,1.476417759434053,0.3691364666487622,0.1363272988427187,5.078913680014106,4.007058651293345,184.04853649809823,12.883343827472125,29.499999999999968,1,13950.0,Bearing1_3,Test_set
4.378172222211406,6.879538354142323,8.934740119179885,5.819833617754151,4.033320422714175,4.200217004785344,1.5997691545763593,0.1544606686907957,1.4186924316038372,0.366028307622863,0.13354941518190747,4.89984485735741,3.87859165684414,180.93043528877197,12.814196757916037,29.49999999999997,1,13940.0,Bearing1_3,Test_set
4.214279590383473,6.710042864831724,9.038445537652379,5.851911173182397,3.8594731817621213,4.213279782079733,1.626306149617283,0.18397796065968114,1.4019847021226859,0.3632199371598249,0.13108975768983522,4.891761806773339,3.861461452323767,179.62773484151953,12.690837249766467,29.49999999999997,1,13930.0,Bearing1_3,Test_set
4.1379443396892,6.897676517079041,8.78991007103285,5.76756383817341,3.8852150153240292,4.236580220204995,1.5858413062100023,0.19592273105924013,1.40018929148588,0.3584580240744116,0.12772199215224803,4.941351875401526,3.908734101614514,171.38986468925629,12.662961601805032,29.49999999999997,1,13920.0,Bearing1_3,Test_set
4.39707564493765,8.94194879282778,8.856861115485106,5.987969883042261,4.710650655915079,4.270007834912575,1.644838494413531,2.0927792916067056,2.093132504040116,0.3684177330899718,0.13540858689117138,7.142094816149239,5.577885742694528,173.5418930588856,13.254955605526723,29.49999999999997,1,13910.0,Bearing1_3,Test_set
4.595307440353732,8.61821102311515,8.993139273256467,5.894910061618646,4.63817078221857,4.321532345867584,1.7232090565279645,1.8167765543701475,2.042092752828081,0.3614573072210055,0.1305197818793009,7.131315403806606,5.575646143501944,161.33639490911523,13.217323811174964,29.49999999999997,1,13900.0,Bearing1_3,Test_set
4.284241262494886,8.056464469046086,8.885075590440696,5.771054371807205,4.348398647065345,4.242751079323881,1.6084902299272994,1.2173807445013285,1.7885649269796566,0.3526370666194978,0.12436592353816688,6.33544936862285,4.984394748501839,153.53452934555196,12.89673874639114,29.49999999999997,1,13890.0,Bearing1_3,Test_set
4.198120303805833,7.735811743099786,9.07109649897311,5.818318111025954,4.243380868049251,4.302558341641466,1.5419455618855564,0.8801260162766182,1.6617954488857596,0.35603635872990347,0.12679796058999804,5.865746836060521,4.614999356990548,159.45024656113083,12.891450509152547,29.49999999999997,1,13880.0,Bearing1_3,Test_set
4.167812180545111,7.419896672859353,8.969301175261274,5.687212790027714,4.197581450099369,4.246654813012811,1.5362556427519931,0.7460556701977294,1.6420568142200316,0.3583413850126775,0.12844049051773493,5.794939598747379,4.54689757559191,165.27246077546891,12.8170727898625,29.49999999999997,1,13870.0,Bearing1_3,Test_set
4.189501985987974,7.206268715334228,8.774759155283508,5.655225121862425,4.083997189042501,4.376162261913679,1.5345688827336137,0.5286107732842698,1.510639769954022,0.3513690491375916,0.12355490804620653,5.412701365842021,4.260714646662038,156.56129007470258,12.665515706672316,29.49999999999997,1,13860.0,Bearing1_3,Test_set
4.237006670894735,7.096636065657275,8.702142978449672,5.626171503989678,4.139988575215602,4.461261567704499,1.533149123555386,0.4589722569312446,1.5635478389678152,0.35199197014533595,0.12324240256613667,5.589540548862214,4.4144043733183045,157.41690821705592,12.7376274755682,29.49999999999997,1,13850.0,Bearing1_3,Test_set
4.454676303564647,8.457011626710646,8.920501287288813,5.811791994927707,4.925782843144464,4.483659532738415,1.708122522089941,2.07205942689216,2.1729834872774707,0.36184000317292936,0.13067884558853196,7.548199293122367,5.892701198814029,160.90826189482803,13.265545234968213,29.49999999999997,1,13840.0,Bearing1_3,Test_set
4.2760442912562535,8.181151403561177,8.81121489159184,5.854744537956593,4.624831136291525,4.453977979348675,1.6613519100696321,1.665734560516909,2.0178884410942293,0.35779111485785786,0.12787635895965607,7.097785938000326,5.551068454330355,158.6223984558231,13.049211388303375,29.49999999999997,1,13830.0,Bearing1_3,Test_set
4.149023936288413,7.765183486193365,8.800933040331401,5.826520494981126,4.330699309146885,4.4084944289837225,1.5639110826954021,1.2068444267085223,1.8037219087659604,0.3553289772119964,0.12596791831204243,6.37837835544446,5.004792301589098,159.95049318856567,12.827985154287315,29.49999999999997,1,13820.0,Bearing1_3,Test_set
4.0771051964961895,7.443238910429737,8.76908747956969,5.747837934399293,4.121918974531513,4.344512922520138,1.5395817012529291,0.854603336889532,1.660705336136172,0.3580186898943231,0.1277784291532228,5.842736665219351,4.596151226112756,166.09717409005026,12.787425609827153,29.49999999999997,1,13810.0,Bearing1_3,Test_set
4.058414788908083,7.2658480639575425,8.664790395138809,5.785217325740602,4.03916765651041,4.28954282474833,1.5083592038115263,0.6803397265340844,1.6388937352953203,0.3545847192700912,0.12514148754910165,5.825854744090098,4.591911519825008,161.46104306932938,12.742591508388134,29.49999999999997,1,13800.0,Bearing1_3,Test_set
4.113902919460298,7.0842113814880365,8.498851863214407,5.641543414338943,3.9156862222989575,4.246892710531765,1.529443987105011,0.4535857958257112,1.490725614706724,0.3505994484883202,0.12250607005336833,5.335607755012534,4.2207825802961025,158.5548588653155,12.55415664058038,29.49999999999997,1,13790.0,Bearing1_3,Test_set
4.306927320182915,7.498832905810952,8.620181014821945,5.735211519397897,4.085195858138483,4.22988462797917,1.5703035019213838,0.6449855832238934,1.6966079302947068,0.35328469307717264,0.12450064463629579,6.064266778413323,4.770983686253816,157.21698452691854,12.780955873863805,29.49999999999997,1,13780.0,Bearing1_3,Test_set
4.088492583276123,7.2574983441843255,8.678753333861366,5.65817905546002,4.013092031000218,4.402389652857001,1.507273416966857,0.52294188798069,1.5989255512062948,0.3645025046997099,0.13291650719560233,5.580484755657896,4.392475359159934,176.83162848256455,12.838851150628061,29.49999999999997,1,13770.0,Bearing1_3,Test_set
3.968582205103403,7.047819624997555,8.575394339111178,5.68990825435899,3.9206686746988586,4.3607633475363325,1.5121676672339872,0.35931538052267015,1.4816478858444062,0.36320535327031583,0.13190447079845727,5.164488362682141,4.080900060871483,176.99751861323733,12.724483668766116,29.575686523360027,1,13760.0,Bearing1_3,Test_set
4.129765005680946,7.058783622839124,8.531968866916078,5.727570224095201,3.9857962178905453,4.427708786564221,1.587374195812365,0.2911347625883485,1.475753520091084,0.3630242415052109,0.13177708839974037,5.138591628253293,4.066221899238789,173.28721784821053,12.841132747156717,29.42882811136664,1,13750.0,Bearing1_3,Test_set
4.028743424986936,6.916380590021266,8.592809135443098,5.72108833951479,4.103078752487223,4.409153755821537,1.5115556725409052,0.2782518767008562,1.5688274640637587,0.35851562862882486,0.12838637135792186,5.537563206395708,4.386030269815032,165.97812542767213,12.815336687991696,28.58841557864661,1,13740.0,Bearing1_3,Test_set
4.492860314659601,7.06991830635188,8.498363457936206,5.750206826453799,4.130893748646018,4.434513454218859,1.7274571882090668,0.6187465025923242,1.8184792248446309,0.36145940782508607,0.13047058770445155,6.396939561866079,5.025813915839038,166.29384579257456,13.008197757905016,26.805519048147566,1,13730.0,Bearing1_3,Test_set
5.000928867447602,6.982149758352736,8.626831444874114,5.807418186979237,4.224336127538595,4.421712087261801,1.7123253313062827,1.1176620566921716,2.0724354573912414,0.36586281080240546,0.13306474440416344,7.198611897697127,5.643622696097852,171.9818933571301,13.163763000598944,24.240944320456553,1,13720.0,Bearing1_3,Test_set
4.847644975090719,6.978989932315891,8.689408836955955,5.871652339442354,4.149800491276142,4.419576177259203,1.6773600130249378,0.8117907711294526,1.8740048201738688,0.36554824838744804,0.13278045340427974,6.495319358171274,5.11085234242762,171.68325348990788,13.151307732576072,21.497226107209965,1,13710.0,Bearing1_3,Test_set
4.6156163069040295,6.766349528366976,8.730866834978627,5.754492096810534,3.9567527404736578,4.438586106598106,1.5805751828561179,0.5656294836980277,1.715303374121708,0.3588446303402803,0.1281412304007723,6.014277697643388,4.753286160124965,165.06302941476275,12.918284349999293,19.187641839733235,1,13700.0,Bearing1_3,Test_set
4.352028428126271,6.628596858814667,9.075921376166217,5.720119466883482,3.802674294746246,4.38183158931189,1.5690956574120956,0.5740004631881076,1.7485123618851954,0.36749968330201416,0.13479089424764265,6.012500782276617,4.740267393767052,179.36926586515,12.977574375870404,17.617185727886245,1,13690.0,Bearing1_3,Test_set
